iter	RMSE
1499	0.02782594248
1500	0.02782194498
1501	0.0278232697
1502	0.02782320277
1503	0.02782328479
1504	0.02782280518
1505	0.02782276332
1506	0.0278235231
1507	0.02782030136
1508	0.02782333257
1509	0.02779430757
1510	0.02779224874
1511	0.02778807717
1512	0.02778790527
1513	0.02778823722
1514	0.02778927778
1515	0.0277888171
1516	0.02778734239
1517	0.02778710599
1518	0.02778834038
1519	0.02778827463
1520	0.02778847826
1521	0.02778780981
1522	0.02778709256
1523	0.02778121181
1524	0.02778049999
1525	0.02777967096
1526	0.02777785262
1527	0.02777717936
1528	0.02777699496
1529	0.02777684802
1530	0.02778089311
1531	0.02777922005
1532	0.02778025565
1533	0.02778187141
1534	0.02778186918
1535	0.02778177459
1536	0.02778180802
1537	0.02778188581
1538	0.02777865097
1539	0.02777854746
1540	0.02777987886
1541	0.02777922438
1542	0.02777914381
1543	0.02778207917
1544	0.0277789014
1545	0.02771483706
1546	0.0277174916
1547	0.02771841588
1548	0.0277193214
1549	0.02771976697
1550	0.02771974192
1551	0.02771966323
1552	0.02772287976
1553	0.02772451367
1554	0.02772353969
1555	0.02772287303
1556	0.02772381587
1557	0.0277266212
1558	0.02772613283
1559	0.02772495058
1560	0.02772851719
1561	0.02772809977
1562	0.02772692919
1563	0.02772697158
1564	0.02772379666
1565	0.02772359044
1566	0.02772328709
1567	0.02772269696
1568	0.02772408911
1569	0.02772180448
1570	0.02771406427
1571	0.02771470381
1572	0.02771471443
1573	0.02771479949
1574	0.02771827147
1575	0.02771980319
1576	0.02771978499
1577	0.02771704067
1578	0.02771753866
1579	0.02771811114
1580	0.02772020176
1581	0.02771655571
1582	0.02771659541
1583	0.02771629011
1584	0.02771568297
1585	0.02771629861
1586	0.02771643087
1587	0.02771588503
1588	0.02771598026
1589	0.02771397074
1590	0.02771368771
1591	0.02771209679
1592	0.0277125195
1593	0.02771256406
1594	0.02771267585
1595	0.02771180753
1596	0.02771181454
1597	0.02771184077
1598	0.02771148084
1599	0.02771225509
1600	0.02771228769
1601	0.02771232025
1602	0.027712815
1603	0.02771300378
1604	0.02771295451
1605	0.02771306323
1606	0.02771374466
1607	0.02770747334
1608	0.02770748271
1609	0.02770819332
1610	0.02770949645
1611	0.027709907
1612	0.02770702341
1613	0.02770771026
1614	0.02770717199
1615	0.02770724737
1616	0.0277073089
1617	0.0277056098
1618	0.02770569965
1619	0.02770583773
1620	0.02770369461
1621	0.02770379003
1622	0.02770388821
1623	0.02770356202
1624	0.02770683044
1625	0.02770653701
1626	0.02770707292
1627	0.02770692424
1628	0.02770400024
1629	0.02770249953
1630	0.02770233395
1631	0.02770526517
1632	0.02770578875
1633	0.02770583555
1634	0.02770691995
1635	0.02770809722
1636	0.02770731282
1637	0.02770811175
1638	0.02770817147
1639	0.02770515474
1640	0.0277060259
1641	0.02770601811
1642	0.02767763275
1643	0.02767753038
1644	0.02767686365
1645	0.02767616804
1646	0.02767611647
1647	0.02767476878
1648	0.02767534308
1649	0.02767481922
1650	0.02767542843
1651	0.02767602604
1652	0.02767608923
1653	0.02767491065
1654	0.02767488294
1655	0.02767476505
1656	0.02767383183
1657	0.02767378132
1658	0.0276742617
1659	0.0276748248
1660	0.02767651639
1661	0.02767032845
1662	0.02766974268
1663	0.02767161626
1664	0.0276693555
1665	0.02766937832
1666	0.02767033471
1667	0.02767028704
1668	0.02767090828
1669	0.02767130677
1670	0.02767173249
1671	0.02767278812
1672	0.02764923439
1673	0.02764773226
1674	0.02764766989
1675	0.02764778092
1676	0.02764762693
1677	0.02764763533
1678	0.02765283369
1679	0.02765280503
1680	0.02765176445
1681	0.02764882188
1682	0.02764886516
1683	0.02764666707
1684	0.02764665772
1685	0.02764716701
1686	0.02764716949
1687	0.02764834332
1688	0.02764823285
1689	0.02764753928
1690	0.02764586005
1691	0.02764590648
1692	0.02764583502
1693	0.02764630234
1694	0.02764633912
1695	0.02764789341
1696	0.02764790632
1697	0.0276500638
1698	0.02764159949
1699	0.02763400354
1700	0.02763445799
1701	0.02763446248
1702	0.02763454922
1703	0.02763497465
1704	0.02763222655
1705	0.02763378257
1706	0.02763330844
1707	0.02763370641
1708	0.02763408519
1709	0.02763407908
1710	0.02762777977
1711	0.02762770153
1712	0.02762698529
1713	0.02762147433
1714	0.02762206737
1715	0.02762089877
1716	0.02762532685
1717	0.02762527399
1718	0.02762715121
1719	0.02762646016
1720	0.02762600575
1721	0.02762601744
1722	0.02762598595
1723	0.02762652078
1724	0.02762882197
1725	0.02762982623
1726	0.02762951384
1727	0.02762643022
1728	0.02762635706
1729	0.02762635811
1730	0.02762753217
1731	0.02762881121
1732	0.02762781088
1733	0.0276272222
1734	0.0276278983
1735	0.02762791411
1736	0.02762676944
1737	0.02762703607
1738	0.02762697491
1739	0.02762708048
1740	0.0276261696
1741	0.02762672699
1742	0.02762679254
1743	0.02762618578
1744	0.02762651304
1745	0.02762360229
1746	0.02762467505
1747	0.02762564448
1748	0.02762557328
1749	0.02762496943
1750	0.02762481364
1751	0.02762488344
1752	0.02762411973
1753	0.02762351777
1754	0.02762320124
1755	0.02762965633
1756	0.02763020989
1757	0.02762965105
1758	0.0276297387
1759	0.02762889055
1760	0.02762541926
1761	0.02762667071
1762	0.02762669702
1763	0.02762835521
1764	0.02762850015
1765	0.02762864061
1766	0.02762916135
1767	0.02762917787
1768	0.02762920439
1769	0.02762747293
1770	0.02755550588
1771	0.02755490569
1772	0.02755481504
1773	0.02755560685
1774	0.02755471587
1775	0.02755061797
1776	0.0275499733
1777	0.02754872051
1778	0.02754952708
1779	0.02755061478
1780	0.0275503687
1781	0.02755035292
1782	0.02755314044
1783	0.02751711527
1784	0.02751675061
1785	0.02751690683
1786	0.02751835616
1787	0.027516874
1788	0.02751171976
1789	0.02751173791
1790	0.02751153183
1791	0.02751548647
1792	0.02751200861
1793	0.02751373568
1794	0.02751345731
1795	0.0275130549
1796	0.02751219257
1797	0.02750792031
1798	0.0275086827
1799	0.0275094892
1800	0.02750708333
1801	0.02750758333
1802	0.02750815801
1803	0.02750772739
1804	0.02750825006
1805	0.02750954455
1806	0.02750961232
1807	0.02751008979
1808	0.02751016663
1809	0.02751003509
1810	0.02750984974
1811	0.02751029259
1812	0.02750992931
1813	0.02748682964
1814	0.02748727366
1815	0.02748681419
1816	0.0274876086
1817	0.02748892618
1818	0.02748791485
1819	0.0274880791
1820	0.02748895142
1821	0.02748521008
1822	0.02748707084
1823	0.02748669856
1824	0.02748668593
1825	0.02748640793
1826	0.027487226
1827	0.02748719832
1828	0.0274874833
1829	0.02748779821
1830	0.02748646801
1831	0.02748690394
1832	0.02748769699
1833	0.0274894503
1834	0.02749031739
1835	0.02749024013
1836	0.02748998622
1837	0.02748971679
1838	0.02748988674
1839	0.02748624136
1840	0.02749142178
1841	0.02749189213
1842	0.02749571661
1843	0.02749522335
1844	0.027494592
1845	0.02749507905
1846	0.0274950508
1847	0.02749550067
1848	0.02749620412
1849	0.02749736716
1850	0.02750007285
1851	0.02750102384
1852	0.02750150537
1853	0.02750207495
1854	0.02750189759
1855	0.02750151984
1856	0.02750145099
1857	0.02750132828
1858	0.02750135419
1859	0.02750134844
1860	0.02749454046
1861	0.02748627045
1862	0.0274820479
1863	0.02748215405
1864	0.02748446926
1865	0.02748486038
1866	0.02748490594
1867	0.02748922633
1868	0.02748881151
1869	0.02749108204
1870	0.02749068878
1871	0.02749010338
1872	0.02748896207
1873	0.02748440363
1874	0.02748328304
1875	0.02748112149
1876	0.02748254065
1877	0.02748222246
1878	0.02748291734
1879	0.02748453245
1880	0.02748421657
1881	0.02745566828
1882	0.02745948916
1883	0.0274597732
1884	0.02746042474
1885	0.02746066325
1886	0.02745973479
1887	0.02745974656
1888	0.02746044988
1889	0.02746029328
1890	0.02745858986
1891	0.02745941225
1892	0.0274584348
1893	0.02745943247
1894	0.02745835184
1895	0.02745866159
1896	0.02745741006
1897	0.02745337129
1898	0.02745440931
1899	0.02745410836
1900	0.02745411185
1901	0.02745345848
1902	0.02745238608
1903	0.02745102385
1904	0.02745189766
1905	0.02745268676
1906	0.02745449222
1907	0.02745471596
1908	0.02745499644
1909	0.02745517188
1910	0.02745528664
1911	0.02745639029
1912	0.02745437563
1913	0.02745420959
1914	0.02745436569
1915	0.0274553931
1916	0.02745575717
1917	0.02745559408
1918	0.02745588568
1919	0.0274559084
1920	0.02745531484
1921	0.02745583491
1922	0.02745664473
1923	0.02745669116
1924	0.02745490234
1925	0.02745476222
1926	0.02745393202
1927	0.0274541381
1928	0.02745370353
1929	0.02745355045
1930	0.0274530732
1931	0.02745306171
1932	0.02745374405
1933	0.02745506675
1934	0.02745576253
1935	0.02745527218
1936	0.02738399697
1937	0.02738422685
1938	0.02738644874
1939	0.02738712948
1940	0.02738682763
1941	0.02738616788
1942	0.02738655819
1943	0.02738656027
1944	0.02738611488
1945	0.02738685238
1946	0.02738669549
1947	0.02738669686
1948	0.02738671024
1949	0.02738672052
1950	0.02738673359
1951	0.02738676879
1952	0.02738668107
1953	0.02738704912
1954	0.02738721608
1955	0.02738790711
1956	0.02738797131
1957	0.02738798461
1958	0.02738765679
1959	0.02738759005
1960	0.0273871176
1961	0.0273877999
1962	0.02738772633
1963	0.02738774105
1964	0.02738776966
1965	0.02738963861
1966	0.02739182664
1967	0.02739178731
1968	0.02739165689
1969	0.02739117813
1970	0.02739071753
1971	0.02739108425
1972	0.02739121414
1973	0.02739109678
1974	0.02739107807
1975	0.02739106946
1976	0.02739092831
1977	0.02739051471
1978	0.02738657671
1979	0.02738658326
1980	0.02738646177
1981	0.02738718079
1982	0.02738786396
1983	0.02738782289
1984	0.02738809538
1985	0.02738866671
1986	0.02738804825
1987	0.02738809112
1988	0.02738664883
1989	0.02738761128
1990	0.02738750484
1991	0.02738748172
1992	0.02738805167
1993	0.0273879995
1994	0.02738797373
1995	0.02738853202
1996	0.02738797042
1997	0.02738821057
1998	0.02739005276
1999	0.02739069786
2000	0.02739072735
2001	0.02739062757
2002	0.02739032077
2003	0.02739096393
2004	0.0273909896
2005	0.02739018954
2006	0.02739095399
2007	0.02739101374
2008	0.0273909009
2009	0.0273915421
2010	0.02739210263
2011	0.0273920902
2012	0.02739220737
2013	0.02739271462
2014	0.02739581888
2015	0.02739569651
2016	0.02739624378
2017	0.02739623003
2018	0.02739602173
2019	0.02739600078
2020	0.02739624462
2021	0.02739702648
2022	0.02739701287
2023	0.02739637437
2024	0.027396183
2025	0.02739646695
2026	0.02739569787
2027	0.02739623006
2028	0.02739551709
2029	0.02739584861
2030	0.02739639527
2031	0.02739062237
2032	0.02739057279
2033	0.02739062188
2034	0.02739220784
2035	0.02739225836
2036	0.02739230761
2037	0.02739248174
2038	0.02739284171
2039	0.02739146727
2040	0.0273919723
2041	0.02739230113
2042	0.02739226539
2043	0.02739137394
2044	0.02739176364
2045	0.02739157723
2046	0.0273920064
2047	0.02739052195
2048	0.02738334741
2049	0.02738343649
2050	0.02738232723
2051	0.0273823586
2052	0.0273824786
2053	0.0273829296
2054	0.02738330866
2055	0.02738375662
2056	0.0273843572
2057	0.0273819586
2058	0.02738264057
2059	0.02738240384
2060	0.02737390678
2061	0.02737394521
2062	0.02737248271
2063	0.02736735976
2064	0.02736517009
2065	0.0273625671
2066	0.0273625851
2067	0.02736367445
2068	0.02736911251
2069	0.02736312029
2070	0.0273635711
2071	0.02736605007
2072	0.02736564758
2073	0.02735359414
2074	0.02735307161
2075	0.02735281979
2076	0.02735258031
2077	0.02735304196
2078	0.02735259588
2079	0.02735238562
2080	0.02735216312
2081	0.02735209769
2082	0.02735160398
2083	0.02735191874
2084	0.02735043137
2085	0.02735093044
2086	0.02735356411
2087	0.02730448408
2088	0.02730452282
2089	0.02730447486
2090	0.02730506458
2091	0.02730463274
2092	0.02730505298
2093	0.02730534825
2094	0.02730219591
2095	0.02730234896
2096	0.02730594728
2097	0.02730584972
2098	0.02730641842
2099	0.02730294551
2100	0.02730385169
2101	0.02730488098
2102	0.02730376389
2103	0.0273018566
2104	0.02730070534
2105	0.02730245232
2106	0.02730243057
2107	0.02730259025
2108	0.02730256436
2109	0.0272994547
2110	0.02729750698
2111	0.02729710036
2112	0.02729590652
2113	0.02729573243
2114	0.02729571382
2115	0.02729211301
2116	0.0272920301
2117	0.02729199349
2118	0.02729168049
2119	0.02728905676
2120	0.02729313844
2121	0.02728852248
2122	0.0272896443
2123	0.02728919976
2124	0.0272893737
2125	0.02728936288
2126	0.02728889475
2127	0.02727511572
2128	0.02727288398
2129	0.027273018
2130	0.02727276048
2131	0.02727316638
2132	0.02727553106
2133	0.02727140774
2134	0.02727120694
2135	0.02727118249
2136	0.02726932761
2137	0.02727017809
2138	0.0272726668
2139	0.02727284323
2140	0.02726955408
2141	0.02726882088
2142	0.02726840567
2143	0.02726390791
2144	0.02726379896
2145	0.02726288946
2146	0.0272628939
2147	0.02723627523
2148	0.02723461114
2149	0.02723429986
2150	0.02723425654
2151	0.02723465568
2152	0.02723362204
2153	0.02723330001
2154	0.02723385381
2155	0.02723404863
2156	0.02723496152
2157	0.02723512073
2158	0.02723587417
2159	0.02723580854
2160	0.0272368097
2161	0.02723726107
2162	0.02724039461
2163	0.02724043161
2164	0.02724057808
2165	0.02724011266
2166	0.02724028983
2167	0.02723201119
2168	0.02723178009
2169	0.02723256314
2170	0.02723495613
2171	0.02723500959
2172	0.0272350594
2173	0.02723514146
2174	0.0272349096
2175	0.02723492048
2176	0.02723413767
2177	0.0272337753
2178	0.027233599
2179	0.0272335837
2180	0.0272337246
2181	0.02723501913
2182	0.02723298793
2183	0.02723431131
2184	0.02723349066
2185	0.02723338978
2186	0.02723426189
2187	0.02723369449
2188	0.02723477571
2189	0.02723522501
2190	0.02723309887
2191	0.02723537518
2192	0.02723497139
2193	0.02723559489
2194	0.02723652285
2195	0.02723698994
2196	0.02723538056
2197	0.02723585434
2198	0.02723653623
2199	0.0272365017
2200	0.02723563821
2201	0.0272360888
2202	0.02723696544
2203	0.0272384548
2204	0.02723868729
2205	0.02723938163
2206	0.02723966116
2207	0.02723958215
2208	0.02723783709
2209	0.02723813557
2210	0.02723822471
2211	0.02719147434
2212	0.02719122097
2213	0.02719114756
2214	0.02718934804
2215	0.02718952573
2216	0.02718957009
2217	0.02718912617
2218	0.02719082854
2219	0.0271913004
2220	0.02719086304
2221	0.02719072463
2222	0.02719030125
2223	0.02719031306
2224	0.02719034301
2225	0.02718621852
2226	0.02718348742
2227	0.02718669214
2228	0.02718656961
2229	0.0271929473
2230	0.02719309886
2231	0.02719306721
2232	0.02719297556
2233	0.02719282342
2234	0.02719281647
2235	0.0271928421
2236	0.02719029036
2237	0.02718979799
2238	0.02718944917
2239	0.02718955069
2240	0.02718931237
2241	0.02719006571
2242	0.02719005838
2243	0.02719000715
2244	0.02718995641
2245	0.02718769705
2246	0.02718814098
2247	0.02718807965
2248	0.02718802235
2249	0.02718744456
2250	0.02719303675
2251	0.02719300012
2252	0.02719294919
2253	0.02719362071
2254	0.02719592597
2255	0.02719591305
2256	0.02719591907
2257	0.02718710336
2258	0.02718880939
2259	0.02718844943
2260	0.02719025971
2261	0.0271318222
2262	0.02713648866
2263	0.02713193683
2264	0.02712812839
2265	0.0271286634
2266	0.02712818409
2267	0.02712454204
2268	0.02712579747
2269	0.0271257791
2270	0.02712462856
2271	0.02712282203
2272	0.02712285337
2273	0.02712349059
2274	0.02712311762
2275	0.02712485736
2276	0.02712441242
2277	0.02712428764
2278	0.02712075091
2279	0.02712041068
2280	0.02712028461
2281	0.02712086808
2282	0.0271205115
2283	0.02712006315
2284	0.0271218811
2285	0.02712360864
2286	0.02712468804
2287	0.02712605211
2288	0.02712593365
2289	0.02712547005
2290	0.02712545792
2291	0.02712784537
2292	0.02712789542
2293	0.02712738824
2294	0.02712696527
2295	0.02712888194
2296	0.02712953234
2297	0.02712911362
2298	0.02713012102
2299	0.0271306283
2300	0.0271289521
2301	0.02712888749
2302	0.02712886611
2303	0.02712877978
2304	0.02712875585
2305	0.02712946989
2306	0.02712946949
2307	0.0271294159
2308	0.02712930136
2309	0.02712729869
2310	0.02712718697
2311	0.02712480799
2312	0.02712453189
2313	0.02712616708
2314	0.02712612178
2315	0.02712619202
2316	0.02712635197
2317	0.02712606105
2318	0.02712616598
2319	0.02712498461
2320	0.02712525857
2321	0.02712526391
2322	0.02712490354
2323	0.02712449675
2324	0.02712554934
2325	0.02713054072
2326	0.02713047264
2327	0.02713058007
2328	0.02713054102
2329	0.02713051548
2330	0.02712582319
2331	0.02712580594
2332	0.02712519837
2333	0.0271323882
2334	0.02712910939
2335	0.02712809317
2336	0.02712845929
2337	0.02712835335
2338	0.02712856148
2339	0.02712776441
2340	0.0271279442
2341	0.02712652891
2342	0.02712600912
2343	0.0271251854
2344	0.02712330263
2345	0.02712318508
2346	0.02712352842
2347	0.02712346379
2348	0.02712343094
2349	0.02712372143
2350	0.02712310202
2351	0.02712302031
2352	0.02712295943
2353	0.0271229483
2354	0.02712345188
2355	0.02712204803
2356	0.02712209234
2357	0.02712372926
2358	0.0271236826
2359	0.02712557367
2360	0.02712497202
2361	0.02712511493
2362	0.02712283705
2363	0.02712293056
2364	0.0271228469
2365	0.02712285926
2366	0.02712239563
2367	0.02712164438
2368	0.02712148661
2369	0.02712334006
2370	0.02712322473
2371	0.02712322799
2372	0.02712402
2373	0.0271238979
2374	0.02712389961
2375	0.02712439499
2376	0.02712496461
2377	0.02712575215
2378	0.02712646871
2379	0.02712864051
2380	0.02712824595
2381	0.02712836903
2382	0.02712842048
2383	0.02712835602
2384	0.02712696814
2385	0.0271269054
2386	0.0271279011
2387	0.02712835397
2388	0.02712292221
2389	0.02712324622
2390	0.02712239957
2391	0.02711549571
2392	0.02711567593
2393	0.02711598813
2394	0.02711587755
2395	0.02711577704
2396	0.02711672472
2397	0.02711380257
2398	0.02711572008
2399	0.0271160796
2400	0.02711624979
2401	0.02711599453
2402	0.0271153022
2403	0.02711649959
2404	0.02711059077
2405	0.0271104107
2406	0.0271092886
2407	0.0271092439
2408	0.02710904963
2409	0.02710844379
2410	0.02710834401
2411	0.02710893277
2412	0.02711049824
2413	0.02711425431
2414	0.02711747258
2415	0.0271175923
2416	0.02711784594
2417	0.02711775448
2418	0.02711608215
2419	0.02711793665
2420	0.02711789177
2421	0.02711801349
2422	0.02711762748
2423	0.02711766072
2424	0.02711701869
2425	0.02711446504
2426	0.02711435909
2427	0.0271147124
2428	0.02711542375
2429	0.02711536637
2430	0.02711533467
2431	0.02711580372
2432	0.02711623123
2433	0.02711619643
2434	0.02711693022
2435	0.02711617233
2436	0.0271175969
2437	0.02711799761
2438	0.02711688787
2439	0.02711522457
2440	0.02711622999
2441	0.02711618018
2442	0.02711972195
2443	0.02712259544
2444	0.02712244372
